video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_clip,event2_clip,event1_start,event1_end,event2_start,event2_end
XEJ35,after,holding a towel/s,smiling at a book,smiling at a book after holding a towel/s,holding a towel/s after smiling at a book,XEJ35_0.0_7.0.mp4,XEJ35_10.7_17.1.mp4,0.0,7.0,10.7,17.1
PQH3Q,before,sitting in a bed,watching something/someone/themselves in a mirror,sitting in a bed before watching something/someone/themselves in a mirror,watching something/someone/themselves in a mirror before sitting in a bed,PQH3Q_0.0_18.6.mp4,PQH3Q_21.1_29.0.mp4,0.0,18.6,21.1,29.0
PQH3Q,after,sitting in a bed,watching something/someone/themselves in a mirror,watching something/someone/themselves in a mirror after sitting in a bed,sitting in a bed after watching something/someone/themselves in a mirror,PQH3Q_0.0_18.6.mp4,PQH3Q_21.1_29.0.mp4,0.0,18.6,21.1,29.0
0C5IQ,before,taking a towel/s from somewhere,putting a towel/s somewhere,taking a towel/s from somewhere before putting a towel/s somewhere,putting a towel/s somewhere before taking a towel/s from somewhere,0C5IQ_0.0_5.4.mp4,0C5IQ_8.3_14.6.mp4,0.0,5.4,8.3,14.6
0C5IQ,after,taking a towel/s from somewhere,putting a towel/s somewhere,putting a towel/s somewhere after taking a towel/s from somewhere,taking a towel/s from somewhere after putting a towel/s somewhere,0C5IQ_0.0_5.4.mp4,0C5IQ_8.3_14.6.mp4,0.0,5.4,8.3,14.6
AXFJP,before,walking through a doorway,holding some clothes,walking through a doorway before holding some clothes,holding some clothes before walking through a doorway,AXFJP_0.0_4.2.mp4,AXFJP_8.9_13.8.mp4,0.0,4.2,8.9,13.8
AXFJP,after,walking through a doorway,holding some clothes,holding some clothes after walking through a doorway,walking through a doorway after holding some clothes,AXFJP_0.0_4.2.mp4,AXFJP_8.9_13.8.mp4,0.0,4.2,8.9,13.8
WTU0I,before,taking a book from somewhere,watching/reading/looking at a book,taking a book from somewhere before watching/reading/looking at a book,watching/reading/looking at a book before taking a book from somewhere,WTU0I_0.0_3.5.mp4,WTU0I_4.1_46.5.mp4,0.0,3.5,4.1,46.5
WTU0I,after,taking a book from somewhere,watching/reading/looking at a book,watching/reading/looking at a book after taking a book from somewhere,taking a book from somewhere after watching/reading/looking at a book,WTU0I_0.0_3.5.mp4,WTU0I_4.1_46.5.mp4,0.0,3.5,4.1,46.5
URG8B,before,someone is going from standing to sitting,taking a cup/glass/bottle from somewhere,someone is going from standing to sitting before taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere before someone is going from standing to sitting,URG8B_0.0_3.1.mp4,URG8B_12.9_19.3.mp4,0.0,3.1,12.9,19.3
URG8B,after,someone is going from standing to sitting,taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere after someone is going from standing to sitting,someone is going from standing to sitting after taking a cup/glass/bottle from somewhere,URG8B_0.0_3.1.mp4,URG8B_12.9_19.3.mp4,0.0,3.1,12.9,19.3
BJXRT,before,taking a towel/s from somewhere,turning on a light,taking a towel/s from somewhere before turning on a light,turning on a light before taking a towel/s from somewhere,BJXRT_0.0_7.1.mp4,BJXRT_7.7_12.9.mp4,0.0,7.1,7.7,12.9
BJXRT,after,taking a towel/s from somewhere,turning on a light,turning on a light after taking a towel/s from somewhere,taking a towel/s from somewhere after turning on a light,BJXRT_0.0_7.1.mp4,BJXRT_7.7_12.9.mp4,0.0,7.1,7.7,12.9
MTUR3,before,walking through a doorway,snuggling with a blanket,walking through a doorway before snuggling with a blanket,snuggling with a blanket before walking through a doorway,MTUR3_2.9_13.1.mp4,MTUR3_26.8_36.5.mp4,2.9,13.1,26.8,36.5
MTUR3,after,walking through a doorway,snuggling with a blanket,snuggling with a blanket after walking through a doorway,walking through a doorway after snuggling with a blanket,MTUR3_2.9_13.1.mp4,MTUR3_26.8_36.5.mp4,2.9,13.1,26.8,36.5
VJ2QS,before,taking a cup/glass/bottle from somewhere,throwing food somewhere,taking a cup/glass/bottle from somewhere before throwing food somewhere,throwing food somewhere before taking a cup/glass/bottle from somewhere,VJ2QS_1.6_5.8.mp4,VJ2QS_10.0_21.7.mp4,1.6,5.8,10.0,21.7
VJ2QS,after,taking a cup/glass/bottle from somewhere,throwing food somewhere,throwing food somewhere after taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere after throwing food somewhere,VJ2QS_1.6_5.8.mp4,VJ2QS_10.0_21.7.mp4,1.6,5.8,10.0,21.7
E8JEJ,before,grasping onto a doorknob,fixing a door,grasping onto a doorknob before fixing a door,fixing a door before grasping onto a doorknob,E8JEJ_0.0_4.7.mp4,E8JEJ_5.3_17.7.mp4,0.0,4.7,5.3,17.7
E8JEJ,after,grasping onto a doorknob,fixing a door,fixing a door after grasping onto a doorknob,grasping onto a doorknob after fixing a door,E8JEJ_0.0_4.7.mp4,E8JEJ_5.3_17.7.mp4,0.0,4.7,5.3,17.7
QXI52,before,watching television,someone is standing up from somewhere,watching television before someone is standing up from somewhere,someone is standing up from somewhere before watching television,QXI52_0.0_4.7.mp4,QXI52_21.6_27.7.mp4,0.0,4.7,21.6,27.7
QXI52,after,watching television,someone is standing up from somewhere,someone is standing up from somewhere after watching television,watching television after someone is standing up from somewhere,QXI52_0.0_4.7.mp4,QXI52_21.6_27.7.mp4,0.0,4.7,21.6,27.7
3731F,before,watching a laptop or something on a laptop,opening a refrigerator,watching a laptop or something on a laptop before opening a refrigerator,opening a refrigerator before watching a laptop or something on a laptop,3731F_0.0_15.8.mp4,3731F_17.4_23.6.mp4,0.0,15.8,17.4,23.6
3731F,after,watching a laptop or something on a laptop,opening a refrigerator,opening a refrigerator after watching a laptop or something on a laptop,watching a laptop or something on a laptop after opening a refrigerator,3731F_0.0_15.8.mp4,3731F_17.4_23.6.mp4,0.0,15.8,17.4,23.6
TJPFT,before,someone is going from standing to sitting,putting a dish/es somewhere,someone is going from standing to sitting before putting a dish/es somewhere,putting a dish/es somewhere before someone is going from standing to sitting,TJPFT_0.0_3.8.mp4,TJPFT_15.7_20.6.mp4,0.0,3.8,15.7,20.6
TJPFT,after,someone is going from standing to sitting,putting a dish/es somewhere,putting a dish/es somewhere after someone is going from standing to sitting,someone is going from standing to sitting after putting a dish/es somewhere,TJPFT_0.0_3.8.mp4,TJPFT_15.7_20.6.mp4,0.0,3.8,15.7,20.6
3VMTS,before,lying on a sofa/couch,putting a blanket somewhere,lying on a sofa/couch before putting a blanket somewhere,putting a blanket somewhere before lying on a sofa/couch,3VMTS_0.0_12.0.mp4,3VMTS_18.1_24.8.mp4,0.0,12.0,18.1,24.8
3VMTS,after,lying on a sofa/couch,putting a blanket somewhere,putting a blanket somewhere after lying on a sofa/couch,lying on a sofa/couch after putting a blanket somewhere,3VMTS_0.0_12.0.mp4,3VMTS_18.1_24.8.mp4,0.0,12.0,18.1,24.8
RM1FR,before,opening a closet/cabinet,closing a closet/cabinet,opening a closet/cabinet before closing a closet/cabinet,closing a closet/cabinet before opening a closet/cabinet,RM1FR_3.2_10.7.mp4,RM1FR_14.2_20.1.mp4,3.2,10.7,14.2,20.1
RM1FR,after,opening a closet/cabinet,closing a closet/cabinet,closing a closet/cabinet after opening a closet/cabinet,opening a closet/cabinet after closing a closet/cabinet,RM1FR_3.2_10.7.mp4,RM1FR_14.2_20.1.mp4,3.2,10.7,14.2,20.1
S572F,before,holding some clothes,taking a blanket from somewhere,holding some clothes before taking a blanket from somewhere,taking a blanket from somewhere before holding some clothes,S572F_0.0_10.1.mp4,S572F_13.0_21.0.mp4,0.0,10.1,13.0,21.0
S572F,after,holding some clothes,taking a blanket from somewhere,taking a blanket from somewhere after holding some clothes,holding some clothes after taking a blanket from somewhere,S572F_0.0_10.1.mp4,S572F_13.0_21.0.mp4,0.0,10.1,13.0,21.0
NH3LX,before,talking on a phone/camera,drinking from a cup/glass/bottle,talking on a phone/camera before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before talking on a phone/camera,NH3LX_0.8_28.7.mp4,NH3LX_28.8_36.4.mp4,0.8,28.7,28.8,36.4
NH3LX,after,talking on a phone/camera,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after talking on a phone/camera,talking on a phone/camera after drinking from a cup/glass/bottle,NH3LX_0.8_28.7.mp4,NH3LX_28.8_36.4.mp4,0.8,28.7,28.8,36.4
Q5Y02,before,drinking from a cup/glass/bottle,throwing something on the floor,drinking from a cup/glass/bottle before throwing something on the floor,throwing something on the floor before drinking from a cup/glass/bottle,Q5Y02_0.0_10.5.mp4,Q5Y02_10.5_18.5.mp4,0.0,10.5,10.5,18.5
Q5Y02,after,drinking from a cup/glass/bottle,throwing something on the floor,throwing something on the floor after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after throwing something on the floor,Q5Y02_0.0_10.5.mp4,Q5Y02_10.5_18.5.mp4,0.0,10.5,10.5,18.5
5ZGRN,before,opening a bag,someone is standing up from somewhere,opening a bag before someone is standing up from somewhere,someone is standing up from somewhere before opening a bag,5ZGRN_0.0_6.9.mp4,5ZGRN_7.0_21.3.mp4,0.0,6.9,7.0,21.3
5ZGRN,after,opening a bag,someone is standing up from somewhere,someone is standing up from somewhere after opening a bag,opening a bag after someone is standing up from somewhere,5ZGRN_0.0_6.9.mp4,5ZGRN_7.0_21.3.mp4,0.0,6.9,7.0,21.3
01K8X,before,holding a dish,drinking from a cup/glass/bottle,holding a dish before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before holding a dish,01K8X_0.0_7.1.mp4,01K8X_19.2_26.3.mp4,0.0,7.1,19.2,26.3
01K8X,after,holding a dish,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after holding a dish,holding a dish after drinking from a cup/glass/bottle,01K8X_0.0_7.1.mp4,01K8X_19.2_26.3.mp4,0.0,7.1,19.2,26.3
0KZYF,before,holding a dish,walking through a doorway,holding a dish before walking through a doorway,walking through a doorway before holding a dish,0KZYF_0.0_9.5.mp4,0KZYF_10.3_16.6.mp4,0.0,9.5,10.3,16.6
0KZYF,after,holding a dish,walking through a doorway,walking through a doorway after holding a dish,holding a dish after walking through a doorway,0KZYF_0.0_9.5.mp4,0KZYF_10.3_16.6.mp4,0.0,9.5,10.3,16.6
XXMN1,before,holding a bag,taking something from a box,holding a bag before taking something from a box,taking something from a box before holding a bag,XXMN1_0.0_7.7.mp4,XXMN1_16.2_22.5.mp4,0.0,7.7,16.2,22.5
XXMN1,after,holding a bag,taking something from a box,taking something from a box after holding a bag,holding a bag after taking something from a box,XXMN1_0.0_7.7.mp4,XXMN1_16.2_22.5.mp4,0.0,7.7,16.2,22.5
PRTAJ,before,opening a closet/cabinet,someone is dressing,opening a closet/cabinet before someone is dressing,someone is dressing before opening a closet/cabinet,PRTAJ_4.9_12.1.mp4,PRTAJ_18.8_33.1.mp4,4.9,12.1,18.8,33.1
PRTAJ,after,opening a closet/cabinet,someone is dressing,someone is dressing after opening a closet/cabinet,opening a closet/cabinet after someone is dressing,PRTAJ_4.9_12.1.mp4,PRTAJ_18.8_33.1.mp4,4.9,12.1,18.8,33.1
OK2AF,before,watching television,taking a book from somewhere,watching television before taking a book from somewhere,taking a book from somewhere before watching television,OK2AF_0.0_14.1.mp4,OK2AF_23.0_30.0.mp4,0.0,14.1,23.0,30.0
OK2AF,after,watching television,taking a book from somewhere,taking a book from somewhere after watching television,watching television after taking a book from somewhere,OK2AF_0.0_14.1.mp4,OK2AF_23.0_30.0.mp4,0.0,14.1,23.0,30.0
M2F66,before,holding some clothes,closing a door,holding some clothes before closing a door,closing a door before holding some clothes,M2F66_0.0_11.9.mp4,M2F66_17.1_23.0.mp4,0.0,11.9,17.1,23.0
M2F66,after,holding some clothes,closing a door,closing a door after holding some clothes,holding some clothes after closing a door,M2F66_0.0_11.9.mp4,M2F66_17.1_23.0.mp4,0.0,11.9,17.1,23.0
CY2J2,before,someone is going from standing to sitting,fixing a vacuum,someone is going from standing to sitting before fixing a vacuum,fixing a vacuum before someone is going from standing to sitting,CY2J2_1.1_10.4.mp4,CY2J2_13.3_42.4.mp4,1.1,10.4,13.3,42.4
CY2J2,after,someone is going from standing to sitting,fixing a vacuum,fixing a vacuum after someone is going from standing to sitting,someone is going from standing to sitting after fixing a vacuum,CY2J2_1.1_10.4.mp4,CY2J2_13.3_42.4.mp4,1.1,10.4,13.3,42.4
XOMJ4,before,opening a closet/cabinet,closing a closet/cabinet,opening a closet/cabinet before closing a closet/cabinet,closing a closet/cabinet before opening a closet/cabinet,XOMJ4_0.0_6.3.mp4,XOMJ4_15.7_23.5.mp4,0.0,6.3,15.7,23.5
XOMJ4,after,opening a closet/cabinet,closing a closet/cabinet,closing a closet/cabinet after opening a closet/cabinet,opening a closet/cabinet after closing a closet/cabinet,XOMJ4_0.0_6.3.mp4,XOMJ4_15.7_23.5.mp4,0.0,6.3,15.7,23.5
4AQZ2,before,holding a bag,closing a refrigerator,holding a bag before closing a refrigerator,closing a refrigerator before holding a bag,4AQZ2_0.0_14.8.mp4,4AQZ2_22.7_29.0.mp4,0.0,14.8,22.7,29.0
4AQZ2,after,holding a bag,closing a refrigerator,closing a refrigerator after holding a bag,holding a bag after closing a refrigerator,4AQZ2_0.0_14.8.mp4,4AQZ2_22.7_29.0.mp4,0.0,14.8,22.7,29.0
E0IME,before,someone is eating something,throwing food somewhere,someone is eating something before throwing food somewhere,throwing food somewhere before someone is eating something,E0IME_0.0_17.4.mp4,E0IME_28.5_33.5.mp4,0.0,17.4,28.5,33.5
E0IME,after,someone is eating something,throwing food somewhere,throwing food somewhere after someone is eating something,someone is eating something after throwing food somewhere,E0IME_0.0_17.4.mp4,E0IME_28.5_33.5.mp4,0.0,17.4,28.5,33.5
QO0FI,before,someone is sneezing,holding a picture,someone is sneezing before holding a picture,holding a picture before someone is sneezing,QO0FI_0.7_6.2.mp4,QO0FI_6.8_16.5.mp4,0.7,6.2,6.8,16.5
QO0FI,after,someone is sneezing,holding a picture,holding a picture after someone is sneezing,someone is sneezing after holding a picture,QO0FI_0.7_6.2.mp4,QO0FI_6.8_16.5.mp4,0.7,6.2,6.8,16.5
PDH7G,before,holding a bag,fixing their hair,holding a bag before fixing their hair,fixing their hair before holding a bag,PDH7G_0.0_10.5.mp4,PDH7G_19.1_25.4.mp4,0.0,10.5,19.1,25.4
PDH7G,after,holding a bag,fixing their hair,fixing their hair after holding a bag,holding a bag after fixing their hair,PDH7G_0.0_10.5.mp4,PDH7G_19.1_25.4.mp4,0.0,10.5,19.1,25.4
DVO31,before,tidying up a blanket/s,holding a vacuum,tidying up a blanket/s before holding a vacuum,holding a vacuum before tidying up a blanket/s,DVO31_0.0_14.9.mp4,DVO31_17.6_34.3.mp4,0.0,14.9,17.6,34.3
DVO31,after,tidying up a blanket/s,holding a vacuum,holding a vacuum after tidying up a blanket/s,tidying up a blanket/s after holding a vacuum,DVO31_0.0_14.9.mp4,DVO31_17.6_34.3.mp4,0.0,14.9,17.6,34.3
WKVWF,before,putting their paper/notebook somewhere,watching/looking at a picture,putting their paper/notebook somewhere before watching/looking at a picture,watching/looking at a picture before putting their paper/notebook somewhere,WKVWF_0.0_4.2.mp4,WKVWF_6.3_11.0.mp4,0.0,4.2,6.3,11.0
WKVWF,after,putting their paper/notebook somewhere,watching/looking at a picture,watching/looking at a picture after putting their paper/notebook somewhere,putting their paper/notebook somewhere after watching/looking at a picture,WKVWF_0.0_4.2.mp4,WKVWF_6.3_11.0.mp4,0.0,4.2,6.3,11.0
NGXV2,before,sitting in a chair,opening a closet/cabinet,sitting in a chair before opening a closet/cabinet,opening a closet/cabinet before sitting in a chair,NGXV2_0.0_17.0.mp4,NGXV2_17.0_24.3.mp4,0.0,17.0,17.0,24.3
NGXV2,after,sitting in a chair,opening a closet/cabinet,opening a closet/cabinet after sitting in a chair,sitting in a chair after opening a closet/cabinet,NGXV2_0.0_17.0.mp4,NGXV2_17.0_24.3.mp4,0.0,17.0,17.0,24.3
5IW8A,before,tidying up a table,sitting on the floor,tidying up a table before sitting on the floor,sitting on the floor before tidying up a table,5IW8A_2.5_10.8.mp4,5IW8A_15.0_32.0.mp4,2.5,10.8,15.0,32.0
5IW8A,after,tidying up a table,sitting on the floor,sitting on the floor after tidying up a table,tidying up a table after sitting on the floor,5IW8A_2.5_10.8.mp4,5IW8A_15.0_32.0.mp4,2.5,10.8,15.0,32.0
