video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_start,event1_end,event2_start,event2_end
47887101@N00_5266279349_a057e6d6a1.mp4,before,first time man jumps over something,the men stand up,first time man jumps over something before the men stand up,the men stand up before first time man jumps over something,0,5,5,15
51167579@N06_6235449567_b1285a447b.mp4,after,gentleman with a black shirt walks into frame,person in black exits frame to left,person in black exits frame to left after gentleman with a black shirt walks into frame,gentleman with a black shirt walks into frame after person in black exits frame to left,0,5,5,10
51035693821@N01_3337300180_091590a63f.mp4,before,finger goes into nose,woman in brown shirt laughs and touches the back of her head,finger goes into nose before woman in brown shirt laughs and touches the back of her head,woman in brown shirt laughs and touches the back of her head before finger goes into nose,0,10,10,15
68413968@N00_3072987342_f1998a1567.mp4,before,a girl is seen,a red light blinks under the drums,a girl is seen before a red light blinks under the drums,a red light blinks under the drums before a girl is seen,0,5,5,15
45755571@N00_4335663819_718a915fe0.mp4,after,we see a bird skim the water ' fly away,two birds fly away,two birds fly away after we see a bird skim the water ' fly away,we see a bird skim the water ' fly away after two birds fly away,0,5,5,10
58792004@N06_9487559532_dd6e472f57.mp4,before,baby gets white tube,person reaches in and adjust babys neck wrap,baby gets white tube before person reaches in and adjust babys neck wrap,person reaches in and adjust babys neck wrap before baby gets white tube,15,25,25,30
70414856@N00_4673392735_4d74910787.mp4,before,close up of rainbow,the camera zooms out to show where the waterfall is coming from,close up of rainbow before the camera zooms out to show where the waterfall is coming from,the camera zooms out to show where the waterfall is coming from before close up of rainbow,15,25,25,30
14284621@N06_5470332531_5d84501584.mp4,before,baby waves at camera,baby is touching woman's face,baby waves at camera before baby is touching woman's face,baby is touching woman's face before baby waves at camera,5,10,10,20
23981060@N00_3445275436_34c254d041.mp4,after,first time sun glares on water first time,nothing but ocean in these clips,nothing but ocean in these clips after first time sun glares on water first time,first time sun glares on water first time after nothing but ocean in these clips,5,10,10,30
44925192@N00_5567078896_04f12b900b.mp4,after,a flash of white light goes off,a man with a neon shirt and suspenders is shown more fully,a man with a neon shirt and suspenders is shown more fully after a flash of white light goes off,a flash of white light goes off after a man with a neon shirt and suspenders is shown more fully,15,20,20,30
16483298@N00_5230592611_9d6a3f73e0.mp4,before,a man in a baseball cap is walking around behind a truck,a person who is standing on a car waving a flag comes into frame from the left side of the scene,a man in a baseball cap is walking around behind a truck before a person who is standing on a car waving a flag comes into frame from the left side of the scene,a person who is standing on a car waving a flag comes into frame from the left side of the scene before a man in a baseball cap is walking around behind a truck,0,10,10,20
12572907@N00_2920226432_717b272a78.mp4,before,people watching a blue screen and laughing,we see the lady on the left hold up one finger,people watching a blue screen and laughing before we see the lady on the left hold up one finger,we see the lady on the left hold up one finger before people watching a blue screen and laughing,0,10,10,20
41894142501@N01_2705294430_8ac08bc1bb.mp4,before,woman holding camera moves to the left side,girl in blue skirt sticks arm in the arm,woman holding camera moves to the left side before girl in blue skirt sticks arm in the arm,girl in blue skirt sticks arm in the arm before woman holding camera moves to the left side,15,20,20,25
14284621@N06_6862267099_ed6c67d576.mp4,before,the red car takes off quickly from its stop,black car is under the blue sign,the red car takes off quickly from its stop before black car is under the blue sign,black car is under the blue sign before the red car takes off quickly from its stop,0,10,10,20
68413968@N00_5604027658_640e8c0150.mp4,before,the planco balls start there decent and continue falling until reaching the dividers,the camera zooms into the balls,the planco balls start there decent and continue falling until reaching the dividers before the camera zooms into the balls,the camera zooms into the balls before the planco balls start there decent and continue falling until reaching the dividers,0,10,10,25
41086995@N00_5444846102_f017c3e672.mp4,before,you can see the guys red helmet,kick x 5,you can see the guys red helmet before kick x 5,kick x 5 before you can see the guys red helmet,15,20,20,25
81358982@N00_4499750251_15cd6978f1.mp4,before,kitty looks for reassurance from a chair,the cat rolls around on the ground,kitty looks for reassurance from a chair before the cat rolls around on the ground,the cat rolls around on the ground before kitty looks for reassurance from a chair,10,15,15,30
21776013@N06_7430499768_ebc7c583b7.mp4,after,the sitting dancers are outside,a green bar moves across the screen,a green bar moves across the screen after the sitting dancers are outside,the sitting dancers are outside after a green bar moves across the screen,0,10,10,15
50046488@N05_5904128460_be0c68d138.mp4,before,the squirrel moves away from tree,there is no tree,the squirrel moves away from tree before there is no tree,there is no tree before the squirrel moves away from tree,10,15,15,25
18587146@N00_6365251579_d3cf1a92d5.mp4,before,groom hugs priest,the priest gets a kiss,groom hugs priest before the priest gets a kiss,the priest gets a kiss before groom hugs priest,20,25,25,30
24409978@N00_5757090618_3ff0ff51c7.mp4,after,we pass red/orange motorcycle,we first see a silver van,we first see a silver van after we pass red/orange motorcycle,we pass red/orange motorcycle after we first see a silver van,15,20,20,25
60274407@N00_2632304556_eb24a267d3.mp4,before,camera zooms in on girl in the sunglasses,jostled camera is zooming in and out,camera zooms in on girl in the sunglasses before jostled camera is zooming in and out,jostled camera is zooming in and out before camera zooms in on girl in the sunglasses,5,10,10,15
